vin,sellingprice
2g1wg5e3xd1235403,9992.37439316608
3fa6p0h79dr212091,15264.504025879505
1g1zk57728f194128,12387.100482327842
wmwrc33473tc43077,5044.596674948653
1gnkrgkd6dj259140,20502.209911091508
4a3ak24f28e032405,3644.0219227303096
1d7ha18n65s212585,4651.7895492810485
1n4al3ap2dc201983,13653.305225584423
2v8hw44149r559490,4142.9180883168665
wvwfv71k87w057459,6148.605687740732
2c3lk63h76h375470,6677.723459316658
jtjhy7ax0e4141499,13290.564670165579
4t1be46k37u674894,3243.455950114403
1hgcg56491a097664,2032.7687052157853
5y2sl62834z410816,2678.336195439122
1j8hg48k37c690713,6293.950416432444
1g1jc6sg5d4229662,9616.838884900499
3c4pdcbb1et181011,16183.609600096439
5uxwx5c55bl700218,27778.022615459
3fahp07z28r187083,2296.499235987112
2gnflnek5d6406546,14927.782184100419
jtdbu4ee3bj092002,9346.897747824129
1zvbp8cf0e5323250,22593.597043275535
2g1wt58k479262536,2221.684540480366
1gnkvfkd9ej153434,17239.172084232356
2g1wc5e32d1253647,11035.660687217649
3d7ut2clxbg541300,17218.02040817361
5npeb4ac7dh755767,12116.269241843855
1g1jc52f447190255,1012.836606474375
sajda01c3yfl40776,426.8298908653014
3fa6p0h74er236672,14786.669164796318
3fahp0kc5cr302173,13888.96002365136
1fm5k8gt2fga29008,39587.00073616363
1g8aj52f25z139656,1964.443679756194
wdcgg8jb8eg214977,1026.7283964323942
1g1pe5sb5d7117557,9923.78613711706
2g1fd1e34f9106112,23982.473116835077
4t1be46k88u247311,5820.564809097217
jn1cv6ar8cm971021,18238.465277964067
2fmdk4jc4dbb52410,24462.27440246645
wdbuh82jx4x123430,1231.3137525452912
1ftex1c82afa98858,5512.211753606796
1gchk29123e116960,4444.990087121427
1b3lc56b39n557352,4408.761490805293
1fafp58s4ya226384,3110.9255697160115
jhmge87459s003631,6637.204453087121
1ftne2ew8eda19590,3641.3601819607284
1n4aa5ap2cc828635,15762.68562084735
1fahp2e87dg101791,15593.217694477607
1g1pe5sb9e7114467,12723.274276352196
1g1yy12s935123621,26544.092728892763
2gcek13t261172622,10904.315986822157
1g6dw677850185186,2086.0601425100303
2cndl63f176020668,5179.611868775369
2g1wt57kx91282969,4709.282214884195
1fmcu0d71cka98713,11700.908545567261
wbspm9c58be202498,35750.03978319052
3vwbb61c0wm003899,903.3864066766255
1j4pn2gk3aw176858,9878.5215652845
2t3bfrev1dw053808,15871.938960287545
1ftfw1et5cfb01442,6096.6662154887235
1ftpx12545nb12075,1195.1732755200428
2c4rc1bg5er216292,18587.74185848266
1fdre14w31hb13923,3013.7194939223264
5xxgm4a78eg329203,16072.534328019647
4t1bf1fk4du673700,13671.77830330839
1g1zj57b98f256535,7204.504605826209
jt8bf28g1x5056691,3540.8725003700674
1n6ba07d48n323381,9360.648230426887
2g1125s30e9284092,21058.025832362175
jtdbt923371138373,5217.418917848037
jn1cv6ek0dm923902,27664.963070545287
4t4bf1fkxcr193956,12633.267130328582
2c4rc1bg5er292630,18193.3160470792
1ftkr1ad5apa41044,9948.37443719642
jhmes96615s013026,6979.011689626081
3fahp0ga1cr299523,10491.42232483003
jtmzf4dvxad026893,9574.489234864164
5npeb4ac4dh810613,13257.573526654875
1fm5k7b85egb18874,27034.74264955461
1ftfw1e63bfa18598,3222.986893825633
1fmcu9e73ckc05957,17953.080330994206
1vwbp7a32cc034995,10100.596842283632
wbaph5c55bf093218,21897.53766098264
3d4gg57v09t507279,7291.728331552568
1fm5k8d82dgb45662,27312.284621748833
1ftnf1cf7ekd18638,5006.39276901212
wvwbp7an5de535356,13553.624000541844
1gkfk668x8j212404,13666.927693164616
1fmyu03196ka11289,3763.650290018588
2t1br32e57c769814,5491.14733469487
4s4brcac5d3200025,20636.274596962598
3c6ud5hl1cg142396,21357.928668516033
wba3a5c5xcf344741,22281.810181763503
4t1bf1fk7du239318,12984.525211214766
2ftpx18l52ca10016,1543.881320522858
wba3a5c58cf341305,23997.186498880386
1n4al2ap0bc177819,9143.625990592343
wbaxh5c57cdw07955,27229.91374606573
wba3a5g51enp31875,34210.52663444145
1gkfk63867j157985,16944.46113294337
wddhf9bb1da706775,1849.691998174152
knagd126225100078,944.5683000949357
1n4al2ap2cn518336,11792.21729320384
2g11x5sl1e9285950,10943.974723684689
5n1md28t02c602507,3440.3120332552935
5n1ar2mnxdc674748,24153.02263543989
wbsfv9c56ed592942,6594.174847668663
1fmjk1j5xeef46311,33963.586514207986
2fmdk3jc3dbb35124,22944.853398767147
5xyktda21cg280419,13015.114539245626
5n1al0mn8dc320880,31110.51109927935
jn1cv6el9cm473450,19031.29331922603
2hgfb2f54eh508950,10453.023771845204
19xfb2f8xce312917,10887.262241331448
1fafp24195g179423,2850.4682312209407
1fmzu73k84zb20174,1348.8777768909931
1nxbr32e36z721452,4173.929219828686
1gkkrred0cj250954,26436.68625374625
jn8ae2kp6c9040163,12743.178841690533
jtdktud36ed582052,12042.290184258578
jn1cv6ap8dm301758,26709.22856282509
1fmcu9h9xduc87477,14045.137453400297
1n4al2ap6cn515603,11582.63790302136
3c6jd6ap5cg218224,11968.839529163175
wdbrf54h57a917263,1203.7601654394166
1g1jc5sh9c4161576,9693.884061183722
2t1br32e76c690496,4184.809100436105
1fahp33n78w244184,1134.7899168594467
3ln6l2lu6dr808303,20974.87229687351
1gkfk63807j364520,11395.18185893324
1c4bjweg4el270952,31077.33303476678
kndjp3a59e7070526,13698.855915121836
jthbb1ba2a2029969,20914.075124187795
2hnyd18914h529789,6405.917287601397
yv1rs592462525234,7936.2659237118705
1ftne2ew2dda80237,-222.8792574107647
4f2yz04136km20229,3020.235575400693
jn8as5mt1dw021611,12928.33376656635
wbafr7c50cc810793,30922.614922662477
1ftfw1et5bfb54186,2442.2899392114778
1fafp53u25a221558,1502.062675813635
wbacb3329rfe18847,1090.246183635174
2t2zk1ba6ac041118,19227.928352269853
2c3cdyag2eh110664,19138.356301377746
1lnhl9dk0dg611553,23456.697184694895
2hgfg12686h559105,6158.63465981024
1lnhl9dr1bg609630,15978.19673799465
5npdh4ae9dh239227,9567.029873229301
1hgfa16546l145115,3140.9646314648126
5npec4ac1eh833068,15160.802932404084
5tdzk3dc0bs033457,16726.98224592879
jtjhy7ax9b4080018,43694.64789028923
kndjd736385826406,5233.884109318474
5lmfu28r44lj35251,1828.4480446075759
wddng71x37a079177,393.0149453815102
5npdh4ae7dh263199,9468.926394327253
1g1af1f5xa7134320,6622.981026457382
5npeb4ac8eh823981,12341.534339879487
2g1wt57k391122626,3450.5224682092667
3gntkfe79cg279231,26717.9629475411
kndjn2a28e7081832,13440.9782840341
5uxfa13524lu24433,5171.068806114796
2g1wg5ekxb1255171,7239.540652009857
1b4hr28y7yf123671,18.765414198627695
1d7hu18d35s200666,10959.831148028374
2fabp7ev1bx128632,9100.880710052086
5npec4ac4ch432160,13695.767445149722
jn1az0cpxbt007710,9292.66289599346
km8sc13d56u033528,1443.9988113736472
1gcgg25u941238205,3666.9052273631096
6g2vx12u66l525733,8750.095258040796
1zvbp8em4e5232235,12644.660598254944
5xykt3a62fg583341,20601.359153734338
jn1cv6ap5cm625748,19422.708848390248
5xykt4a29dg369012,15675.154496381278
2melm74w9sx613875,321.71625366101944
1ftfx1ef9bfa95876,-37.50615543451568
4f4yr12d44tm08799,1416.6247069968522
4t1bf1fk9eu794398,14723.099638405445
1ftne2ew2eda09590,3353.5123804840114
5npeb4ac9dh602016,13779.230022577147
2g1ff1ev0a9142173,12426.117017027682
jn1cv6ek7dm923315,24661.70578336758
1n4al3apxdn491779,10220.159213645362
2fmdk51c09ba08494,11173.833446246897
1d4hb48n66f145010,4300.674350215362
kmhec4a44ca033017,13022.538809898484
1hgcp26418a099627,7156.062302523453
1n4aa5apxac815029,12367.397911001877
1c6rr7ttxes146081,35404.60789459776
3gnvkfe06ag127464,18150.915744470192
jn1cv6ar8dm753694,24322.592743334542
1fmcu03128ke38035,5208.056807789218
2g1wa5ek4a1214146,5337.272509449859
5gten13e488173076,13631.67118249293
wbanu5c57ac366176,14534.254543332623
1n4al11d15c113437,2526.6503402062463
1c4njpba3cd594470,11833.866084396577
1j4ga39188l562905,14260.24600889656
jn1bv7ap5em671780,36103.42386862008
3gtp2ve37bg405831,24252.032551818556
1fmdk06175ga06397,1820.4123926390457
1ftew1cm2bkd99879,4408.460170590348
1fahp2h80eg150439,15925.57997684992
1n4bl2ep1ac195176,12423.959107951901
1fahp35n99w236103,4044.1707828968883
1c4gp45r54b567209,3649.0644574099642
1ftne2ew0eda33192,-3367.3844171730016
5uxzw0c52cl667781,31000.303092254268
5nmsh73e57h012995,5125.348585291074
4t1bf1fk2eu748203,15483.038108918083
1n4al3ap6fc143976,17397.304620116687
wbakf5c58ce656804,26741.424686292907
3n1bc1cp8ck225779,8275.627669572481
jm3er293080172780,2079.758217957351
2c3ka43r26h470448,4155.456507480645
wdbuf90x77x219474,1690.1071968711694
js2yb5a33b6303556,2033.742905341489
wbayf8c58ed653342,3722.4735274276827
1fahp3f28cl319387,10433.688292446735
1n4al3ap1dn559211,11002.03799048689
knafe221395602580,3667.372291608008
5xxgr4a67dg145457,18590.13504172481
4t1be46k87u128947,6682.9968083996555
1vwap7a36cc054842,10151.260777781426
4t1bf1fk3du661263,13385.245425085073
wauvt64b03n044841,1944.1498565438087
5tfrt54167x003730,3044.452504495879
5npe34af9fh099999,18778.07975941516
1g4cw52k2y4191802,1756.677087144708
sajea01u93hm79014,-269.73244620399055
1hgcp2f65ca078449,14022.135062114468
1g1za5eu5bf283338,6467.299279862782
1ftfw1ev2ake70202,232.56630482641776
1g1zc5e02af255177,8145.248744745697
jf1gf4850wh811169,903.8055926458401
4s4brbcc8e3316909,23552.239701800412
2gkflxe31d6293695,20940.70583720343
jtjhf10u120252088,6917.280312014984
2fmdk3gc2dbb04891,18416.65424901902
3fa6p0k92er279076,20677.426008391987
wbake5c51ce756343,22590.624718798565
1zvft84n075344623,10850.72474676068
2gnalbek4f6142991,21561.382748564283
2g1wt55n289271820,3187.340063658092
1g1ab1f58a7201315,6728.925617552331
2gnalbek6e6359019,20825.645182205604
1c3cc5fb1an214269,3841.1260130963637
5npeu46f36h124093,2757.142518632505
jn1by1ar6cm392549,23305.13991121533
wddgf5eb5ba448872,825.4989116394136
jtdktud30dd572535,11826.214659286365
5uxfb53586lv21109,8476.719568142827
wauhe78p39a076055,10185.482127824958
jm3tb3dv8c0342080,290.6874589402505
jn1dv6ap2cm812367,21120.739270151083
1g4ge5edxbf369128,17690.939606821805
1hges16562l070341,2110.420115865114
waudh74f88n009963,8522.524113999447
2t1ku4ee1ac224023,6828.23416805594
4s4brbcc7e3271493,23088.777793122397
wbapk5c56bf124574,19339.53924902949
3fa6p0h74er160144,14302.26386763617
3lndl2l3xcr827059,14418.353297680354
4s3bl676266206696,7422.86483451019
3c3el55h7yt230372,1145.1432524981792
1c3cdzab7dn661690,9898.178190803796
3fahp0ha2cr417190,9689.676310349598
1n4al2ap5cn426766,10537.693916621809
1g11a5sa3du143374,13834.612009756005
5n1ba0nd6bn611251,23591.48659404421
2g1fa1e36c9194181,15534.9047300553
3fadp4bj7em136811,10163.804768025337
2c3cdxbg4dh596935,13663.318084944622
wddgj4hb0eg329259,6807.249034421438
1c3cdzab6en127081,11160.973145534233
km8jt3ab8du649374,15828.94221737246
1ftne1ew3cda18449,3497.0181978940964
2c3ccakt2dh599538,24741.081212328507
jn8as5mv5bw683156,16478.264764941305
1d8hn44h08b139266,3840.263988819155
4t1be46k97u688234,5629.268458772793
5yfburhe7ep094778,15366.839200380447
3gcpcsec5eg461136,40953.44546739235
wbxpa934x6wd26298,6197.82764751363
4t1bd1fk7du080998,13863.960224217735
1d4hb48236f142958,1235.1265686679908
1fadp3l9xdl351839,17793.916034664624
1fmhk8d8xcga38130,24385.48150152345
3gcrkte33ag100838,17281.807887481285
1c3ccbbb7cn104205,6726.933293319016
5yfbu4ee3dp135350,10956.523317247367
2c4rc1bg3er437258,19480.1731116574
jn1by1ar4cm395529,24460.050674545128
5j6re3h75bl033941,1122.9587869942188
knafx4a66e5219794,12534.067861755088
1hgcm56736a109091,6142.358685553081
1g1jc5sh5d4181664,7927.432711448462
1hgcp2f65ca062817,12039.831596880591
1d7hu16n25j552011,8159.692240287709
wmwsx9c55dt655143,18902.015159020062
jn1cv6fe5bm953323,24138.602458669535
3vwse69m32m169302,1500.1236446371913
jtdkb20ux73292217,7348.866136298689
jthbf5c2xc5157669,21762.5895600387
wddng71x79a281894,2385.912851855195
3c4pdddg7dt669246,18488.875640428036
jn8as5mv9cw380950,12906.414937863286
jthbk1gg3d2054672,28044.850192334983
jn1by1ap2cm333061,23276.40659459494
jn1az0cp3ct018114,8734.417983526124
jthbj46g882265698,11227.51777547576
1g2zf57b284286873,4155.828462521255
1fm5k8d89dga95794,25254.443346228873
5tdkk4cc2as336506,6130.733019308886
2g1wb5e37e1172762,13477.288745916157
kndjf723557119759,4707.397708822922
5uxff0c55alt77390,26608.730116115643
5uxzv4c56d0b04586,36267.45902271377
1n4al2ap6cn434150,9380.765794152156
1fdss3bl1ada89191,4829.223211510557
jn1cv6ar9cm677868,17831.746357500975
ys3df75p4x7058105,-740.1196016772228
1gkev23717j164748,9478.02474367943
1c3ccbbb1dn639791,10800.963286376267
1fahp2e81eg155198,19458.366776850256
1gnek13z24j157407,3777.6472654838344
jn8as58v88w141732,11428.746821704211
2g1ff1e34c9104883,17790.943292568438
jn1cv6ap6cm629243,19289.436944703062
2c3ca6ct7ah206016,12400.628984507573
2c4rdgeg8er431113,19313.72111443278
1n4al2ap8cc100651,9778.336796300646
salft24n29h124944,9744.79283112684
wbaam333xxfp55029,1279.4796799914402
wdbuf87x48b329493,2630.4905644788014
jtebu11f670048422,13630.676578766608
1ftpx14v48fa47739,2772.0782310962677
5npec4ac0dh799851,15505.525009598765
2gkalmek4d6361813,19068.293751729594
1c3cdzab5dn742168,9791.723425159691
jhlre4h42bc007754,2017.7578795281079
1d8gu58618w260491,12133.602962410718
1n4al2ap5cn427027,9307.693459411312
1n4az0cp1dc415311,10868.25541556895
jn1cv6ap0dm718940,20410.409591026364
5npet46c17h233534,2186.3484464420617
jthbe1ks2b0051533,23767.607470851894
3fa6p0h72dr215821,15700.167708862915
1c3cdzcbxdn661311,10136.779521249635
1ftyr44u34pb39212,4567.48386634019
2gkalwek9d6334599,19146.02986362931
19xfb2f54de001961,13134.025670292978
1n4al3ap6en349379,14743.844701802998
1g1az55f967731829,2126.7453259622416
1n4al2epxdc249512,12732.877109421395
2g1wb5e39e1179860,13678.051548282405
1g1pf5sc9c7116299,11520.32278922174
1n4al2ap0cn535006,11773.630090451268
1ftsw21p06ed39870,1186.686076511578
1n4al2ap3bn409950,12708.710071599751
1j4pr5gk7ac132871,17474.183221780164
jtjga31u840037721,9949.860624684472
1gccsbd91a8101272,8752.104153682427
1ftfw1ct2efa86663,2011.636333866023
5xxgn4a75eg263514,14884.052494952615
1g1ay0782e5117753,1931.9049846513735
1j4gw48s34c270445,1724.3081269098984
1g4hd57m09u113848,6026.472977250822
1g6dw677250191372,4707.17373617454
4jgbf8ge4ca767433,3417.82826339241
5n1ar18u06c645032,2545.150907393676
jn1ey1ap0cm910912,22700.01148234542
2t3bf4dv0bw176162,15476.378597451374
1d3hv18t29s702323,15567.571825974082
1hgcp26788a063444,8781.620906614167
jthbf5c25c5165534,21499.486597538315
1ftww31p66ed95139,3096.8376798762547
4s3bmbc61e3035449,19298.49944408046
1c4njpba1ed842802,14050.612709084686
1g1yy36u865103081,22163.464419182274
1ftrw12w54kd68584,1170.066719349954
1fahp2e83dg159445,16170.631963538232
4a3ak34t98e006167,5638.946773088246
1n4al3ap2dn409219,13120.173909475468
1g11h5saxdf248767,12042.275916625695
1c3cc4fb2an123795,6258.591487196498
5npeb4ac5bh089845,10869.216609917981
1gcncpex5dz196062,19370.41606926918
3c4pdcbb9ct374164,12987.193165755838
2c3cdybtxdh590608,25076.748176826106
2g1wc5e32e1166493,13863.063653511907
1n6ad0evxcc483493,18772.279218349424
wbahl83598dt13422,1075.9168220295178
1fmcu0j92dub25266,16565.03019020584
jtedp21a650089690,4927.124814033507
jtdkn3du1d5587097,12247.283589889807
3c4pddeg0dt518442,20155.080255961388
1gnec13t35r187737,8857.41861456252
1fafp34363w240754,1444.6085012584826
wbaxa5c58ed690321,41748.07759143899
1ftsw21r58ed41442,3301.389668636424
1gndt13w1v2113649,717.3770192758602
1n4al3ap7dc279076,12637.563150799542
wddgf8bb8ca612249,1324.3473983907315
1hgej8240yl127750,1708.1850670175209
1ftsw21p06ec34066,554.882053856687
5j6yh18685l007031,5793.488292651018
4t1bf1fkxcu085122,12733.297314001487
5j8tb3h53el009369,28367.31556717535
1gnscce0xcr111589,29764.486289981724
2t3bf4dv8aw055331,7385.3323586144825
3c4fy588x4t247254,1035.0573013359754
2t2zk1ba0ac004193,21346.690695716068
2t2bk1ba8cc152662,26963.285505586035
1gkek63u03j285982,3768.410682909591
2hnyd2h38dh508813,31291.668975425826
1c4njpbaxed821298,9820.372002263204
2c3cdxbg1dh636761,14788.025671243318
4f2cz96153km11880,2416.362111860253
2gnfleek3c6379152,15383.204774770355
4t1bf1fk8cu147567,14233.160836653282
wba3a5c50ep602116,30147.758440395097
1g1zs51f56f256361,2833.99730367797
2c3cdybt1ch183548,23708.192327744597
1fm5k8f83dga66076,24973.470114847165
1ftrw12w47ka56986,327.39474215799237
1hgcp2f81aa064109,12639.858120252327
3gnfk16308g142455,13223.784033434233
2lmdj8jk7bbj26113,20256.91449120638
1fadp3f20el266282,11785.306103789255
wmwsu3c52ct543789,11260.90803249291
kmhgc46e59u029544,13699.391431768374
jtdktud36dd571342,11440.085116028247
3fa6p0hr6dr234194,12902.145579559168
jn1dv6ar7cm730085,17418.27813032594
3c4pdcab7et217026,16132.166048979729
kmhdh4ae6cu450868,10533.312031183874
1fmcu9gx9dub32595,7430.231612436895
jn1cv6ap6cm627945,19251.286305494366
2b3cj5dt0bh596397,16401.27977174196
3lnhl2gc7cr811042,15785.72941497944
3fahp0ha1cr417486,9886.726007656085
1n4al2apxcn483870,11560.785298621682
jtdbl40e799082711,7234.584154056152
2c4rdgcgxdr609752,7976.54752408753
2a4rr5d11ar305196,5416.617375751227
2t3bfrev5dw049230,15388.975588964364
3g5da03l46s574839,4041.524901234792
5fnrl38407b005282,5425.5168837937445
2fmda58463ba69115,4192.141997909814
2d4fv48v65h534001,868.228676852319
jthbk262782060928,8691.430464291276
3lnhl2gc6cr806706,15423.554463287119
wddng9ebxda534919,3689.8833672308538
1a8hx582x7f575496,6652.130141778158
1ftpw14v67kd29180,233.47682798531605
2hnyd2h29ch545732,27164.45416581601
wddgf4hb7ca628197,2783.2738815450284
yv1ms382672316742,7611.125330865121
1gcrkse70cz124109,15455.62860907452
1fmcu49h28kd05190,3949.734924494971
4t1bf1fk2eu343281,10149.874682998925
wp1ad2ap2ala61378,27530.624932593637
1c6rr7lt1es280140,30188.552729109964
1fmjk1j52eef44651,30979.446062306364
1fmeu64ex7ua97709,7164.474421689447
5gakvbkd4ej117721,30574.492447952747
1fadp3k20el273125,12037.085576951205
1fm5k8d87dgc88963,27525.04281686403
1b3el46r32n166112,1119.744435925917
4c3ag52h55e032035,2097.432602938745
1n4aa5ap0cc804981,12683.316857751379
jthbk1gg4e2148402,31464.364550735743
1n6ba07b26n563170,7967.362610035518
1b3el46t65n604492,-316.19978103366157
1gnec13z73r113805,805.6029289892467
jn8as58t49w321435,7922.9531926905465
1gncs18x03k181681,2774.096606108549
5xxgr4a63eg329005,17716.152291138867
1fmfu18l63la07178,3571.6182375016506
3fadp0l34cr315297,14085.597888572122
1gccs136968254930,14281.620656649073
1g1jc6sh1e4103924,10189.92513506872
2hkyf18474h519439,332.446831059191
js3td0d69c4100709,8451.047417762878
5n1al0mm7ec520934,29202.78728608947
4t1bk1eb2du041081,18484.210645258427
2a8gp64lx6r737831,3929.6160718037354
1j4fa24137l135370,8638.314892669208
2fmdk3gc2dbb14773,12462.1365273625
wddgf4hb7da785830,4548.449298729858
2c4rc1bg0dr751531,18604.59229600079
5uxfg2c5xe0k41790,43606.60448543211
1ftfw1et3bke09313,9863.483456902606
1gkkrtedxcj330145,28596.700669758684
1hgcg66891a119266,1412.018912924701
2c4gp44r45r385991,1783.448898596689
1ftyr14d58pa05273,4709.394745399243
1hgcp2f3xca129840,12552.331519904737
1hgcp2f63ca243950,13101.43587037865
3vwll7aj7cm393708,13425.201094752818
wddgf4hb9da825082,4750.859428602882
1n4al2apxcn507164,13570.628464219111
1gyfk43818r241919,19174.572835289364
1gnfk13077j398809,12010.794779402815
3n1ab6ap2cl658068,6539.659168860191
3n1ce2cp4el400028,9945.531044247451
1hgcr2f57da179074,18257.758868770172
4t1bf3ek3bu701495,11697.118200039593
4a4ap3au6ee018038,14431.984661893119
jn8as5mv4bw686274,14179.614359246074
2gnflnek5c6216051,16904.492013391027
1j4ba6h19al180093,23663.675350771977
1lnhl9dk5eg605667,25917.35425211327
jt6hf10u6y0118034,2559.339637401754
kmhwf35hx4a083571,1605.2427193286712
5xxgm4a7xdg138302,14807.19384758611
1gnkvfed6cj193625,11038.468407856068
1g1pe5sb0e7182530,12021.48701493224
wvgav7ax1cw547818,16209.599878254536
5fnrl5h47cb111380,18109.164259477337
1b3bd4fb8bn541866,5503.6790658768
wdbrf52h76f744897,1351.4222040189998
5uxzw0c56cl668187,31495.580150021182
jf1gh6d69bh825005,13198.134258250146
1b3cb4ha6ad650734,5266.206871621711
1gyfk66898r275632,19538.533208966015
1n4al3ap0en334134,12769.596117327448
wa1cfafpxea111804,38508.915031313896
jn8as5mv7cw362012,15664.228404151081
5npeb4ac4bh037400,9145.07831405661
1gyee63a640142223,2778.770625415498
1n4al3ap1dn443930,11768.223734904963
1n4al2ap6cn520929,11358.277933641617
5npec4ac1dh642362,17544.160063147545
2gtec290691129468,16669.23384002474
1gcrkse38bz460764,16438.66871425834
jm3ke2cy6e0428189,3670.2761110048523
1nxbu4ee1az321740,7257.160336719593
3fadp4bj5dm117897,8296.647807710295
1fm5k8f83egc36907,34673.184956934725
5tdzt34a96s265069,5055.994890984839
4t1bf18bxxu342539,1849.419504342848
yv1vs27583f988265,900.2277038821321
1g2zf55b664214414,3270.4515623615735
3n1ab6ap9cl685655,10058.332981378811
kmhdu4ad3au859801,4273.461942130947
1gnfc13067j141315,9709.447355683813
jnkcp11a72t506821,1736.9406793383096
1g1yy34u155123609,19811.0459207857
wbs3r9c52ff708733,11808.444746229317
4t1bf1fk3cu574073,9287.846956216199
1gnet13hx82263012,4963.564200298621
4t1bf1fk8eu411096,15680.016709973053
3c3cffdr8ct131504,8895.22043236385
1gkkvrkd4fj103976,30771.633077276812
3n1ab6ap5al689781,7426.632719285793
jhmfa15596s004772,4008.1421043642786
1fm5k8d8xegb39514,32181.986161927423
2hkyf18586h560514,3684.01674708724
3n1ab6ap9bl600764,8713.66236781788
1fmcu0j99eud33291,20758.512960407403
3fa6p0h91er242561,13606.765946894324
1ftww33r18ea31213,3000.001610970765
1fmcu9j98duc24369,24280.55815294978
knafe222295649494,3544.997837232162
jn8az18w19w150898,14834.300686709983
1gnskce00er116161,40374.42772570623
kmhct4ae2eu600004,7210.12371519833
yv1rs592852449953,3373.984301662713
kndjp3a50f7114818,13626.652675025267
1g2hx52k65u148152,3807.091931151008
2d4fv47t27h882204,2177.8512733077587
2c3cdxhg6eh366094,21027.056124961644
wba3b1g56ent01250,34498.60470793625
1g6dc5e56c0112268,19714.837017344093
1gnet16sx56156716,2928.2686116066907
5xyktda76fg621698,19270.078011857164
1d8gu28kx8w227338,9401.827211833268
2hgej661xyh582543,791.4712306000365
4jgab72e71a225152,-456.74765036680765
kndjt2a22a7080031,8089.35267996083
jh4cu2f45cc006188,17299.612403061743
2c4rdgcg8cr241621,11217.350126306053
1gtec290x9z102961,12647.772815746866
2t3zf4dv8bw098891,14652.577069739062
kmhdh4ae5cu336991,10310.921116997437
jtdkn3du7e0364982,14066.859145134687
1d7he48k85s160596,5294.8896504773365
wba3a5g51cnn65550,24559.511563022832
2fmdk52c69ba26187,9415.881746003555
2c3ka63t39h624774,11580.539347406877
1d7rv1ct2as186253,21965.33910218504
3gnbabdb6as525403,2670.721198584826
wvwjk73cx7p073147,4741.198964622352
1n4aa5ap8cc812407,17744.483259064757
1g1pe5sb9d7100535,9972.971696095039
1fadp3f23el158383,12435.922211951833
wbabn53441ju22691,3712.746795342742
1gt120e82ff194971,43280.0315690436
1fmcu0dg2bkb06039,13490.239941510868
wauvvafr9ba065040,31997.839628682865
1c3cdzab7dn643688,9722.645303179459
1ftsx21598ea52610,2882.608438225172
4s4brbjc1c3281243,24098.69679552585
1j4fa39s52p715972,7111.907858652673
2d8gv58265h596156,6536.342525290092
3fa6p0h71dr323203,13299.510645326445
1n4aa5ap0bc864385,18166.2732369664
jn8az2ne8d9042111,38812.86720650781
5npec4ab7ch363388,14736.811874780073
1g2zf58b774154527,3019.911580490174
2fmdk3jc1dbb43769,24247.212994553214
2lmdj8jk1dbl12085,26384.548831177577
1n4az0cp9dc401494,13455.433814647498
1ft8w3b63bea49915,-37.972836911678314
5fnrl18774b019352,7395.959278792142
waulf78k39n012621,10031.502053773671
5npec4ac2dh545378,16666.16577843156
1n4bl11e65n483381,1432.4173249962623
1fadp3k28dl206545,11414.472796363436
jm1ta2212y1617885,1653.573964671923
3fa6p0k90dr182330,18931.4215048186
knafu4a27d5654473,8953.000285376955
1c3cdfbb3fd165176,17659.51191603759
1c3cccabxfn608176,8779.15622177015
1gnskje74cr299191,25801.66186506884
zamce39ax70027854,32500.747884194578
wvgav3ax0dw561753,17256.560091674604
1b4gp24392b585904,1097.034234523222
1gcncpex1cz133071,14160.401114364367
1g1za5e04af281446,5650.953117046993
3c6trvcg9ee103187,23367.372393403144
1gc1kve82ff145556,40583.26310708167
jnkcv64e28m111787,11506.150833432832
1ftnf1cf0ekd18710,4917.971894923117
3fahp0ha4cr339401,10765.155196122994
1g1zd5e1xbf195768,6674.698397599561
1j8hh48k16c157044,4725.489866899077
waudf78e36a245111,8557.729024994376
1gccs149778233469,3141.0765745772587
5xykt4a28dg368627,14672.21781685928
waudfafc2dn063324,31712.03069617341
1hgcr2f38ea178399,17711.050264961355
5fnyf3h42cb039205,19531.107179820538
3n1cn7ap6cl836120,6295.631965875575
3fa6p0k97dr241602,19721.92485936801
3gscl33px8s504546,8203.21137979324
1gtw7fca1e1905961,20679.14300540414
1fm5k7d83egb25562,27569.94296682524
wbadx1c55ce570722,32768.97967693564
1c6rd6gt4cs255779,15986.80870799609
jtegp21a860096784,8890.025788452418
5npet46c79h506611,6238.256359994419
1ftcr10a9tpa16341,-438.14018319762545
5tbet34154s461059,9174.311040639877
1fahp2f81eg183422,18277.226790269655
1fmzu73k34ua84939,2386.8238119943726
1g6kf57962u159094,800.1155113870245
1d4hb48nx5f542654,3072.8145454062687
1hgcs1b31aa006763,6267.049448775383
1ftrf12w47kb40354,1498.4867507501112
5fnrl386x6b405088,5817.711607426404
5tfuy5f1xbx185126,19242.679431339267
1gnskce06dr332238,30725.962080839992
wbawl13519px26501,14593.598536297417
5fnrl38705b098330,4846.185980800007
wdbrf61j11f098369,-776.4032094583963
1d7hu18d64s530607,5364.435626443385
4t1bf1fk8eu734483,14699.983543309581
1fm5k8d86dgc19228,26760.245513604656
2g1wf5e38d1240943,9605.067251042892
1ftfw1ef3cfc43461,1766.7348251638177
wbaev33422kl65386,4800.068214135319
1ftpw14vx7fa30901,1532.8297537595063
1g1jc6sh5d4215883,8472.227825872724
1gyfk66817r293301,13000.220465073544
wmwzn3c54btz89520,12085.047164291143
4t1bg22k1yu685866,2177.582400798805
